image_name,ground_truth,ground_truth_name,predicted,predicted_name,correct,confidence,softmax_class_0_No DR,softmax_class_1_Mild,softmax_class_2_Moderate,softmax_class_3_Severe,softmax_class_4_Proliferative
007-1625-000.jpg,0,No DR,2,Moderate,False,0.4868538,0.348875,0.16256565,0.4868538,0.0002933617,0.0014122293
007-3923-200.jpg,2,Moderate,2,Moderate,True,0.51560247,0.3384674,0.1082743,0.51560247,0.035120934,0.0025348642
007-2642-100.jpg,2,Moderate,2,Moderate,True,0.5161662,0.38079187,0.10295115,0.5161662,1.7585986e-05,7.318046e-05
007-7685-601.jpg,0,No DR,2,Moderate,False,0.45007366,0.3703582,0.027046159,0.45007366,0.0008562774,0.15166573
007-4370-200.jpg,2,Moderate,2,Moderate,True,0.48451278,0.014415051,0.024300274,0.48451278,0.24312365,0.23364823
007-0436-000.jpg,0,No DR,0,No DR,True,0.4837625,0.4837625,0.17148888,0.34427184,0.0004503053,2.6504253e-05
20170327104857725.jpg,0,No DR,0,No DR,True,0.7433632,0.7433632,0.11782309,0.13792159,0.0003904934,0.00050166127
007-6087-300.jpg,2,Moderate,2,Moderate,True,0.46584547,0.021941219,0.05398761,0.46584547,0.4227812,0.03544447
20170417141233374.jpg,0,No DR,0,No DR,True,0.56832665,0.56832665,0.23102207,0.19920821,5.177111e-05,0.0013912097
20170518092011904.jpg,2,Moderate,2,Moderate,True,0.4822945,0.006344301,0.0327095,0.4822945,0.3932279,0.085423835
007-0759-000.jpg,0,No DR,0,No DR,True,0.53100634,0.53100634,0.05232087,0.41382498,0.00065172056,0.0021960924
007-7240-400.jpg,4,Proliferative,4,Proliferative,True,0.60002106,0.0021574744,0.006645413,0.32390887,0.067267105,0.60002106
20170430192959163.jpg,0,No DR,0,No DR,True,0.5910939,0.5910939,0.10287377,0.30209303,0.0017231809,0.0022161484
20170608153659715.jpg,2,Moderate,2,Moderate,True,0.46685275,0.19916604,0.23097381,0.46685275,0.08842477,0.014582659
007-2108-100.jpg,2,Moderate,2,Moderate,True,0.49399662,0.029335963,0.12723704,0.49399662,0.05081465,0.29861578
007-0698-000.jpg,0,No DR,2,Moderate,False,0.47915962,0.37571192,0.14487389,0.47915962,7.173746e-05,0.00018281539
007-0552-000.jpg,0,No DR,0,No DR,True,0.60858595,0.60858595,0.0962657,0.29220688,8.982696e-06,0.0029324486
20170210165822208.jpg,0,No DR,1,Mild,False,0.36806172,0.32243714,0.36806172,0.30713943,0.0021010088,0.00026067457
007-5214-300.jpg,2,Moderate,4,Proliferative,False,0.56567717,0.05964656,0.077150345,0.27255255,0.02497334,0.56567717
007-6257-300.jpg,2,Moderate,2,Moderate,True,0.8124757,0.04274565,0.08872834,0.8124757,0.05033216,0.00571817
20170602155247616.jpg,2,Moderate,3,Severe,False,0.49609822,0.008929082,0.034751598,0.38570148,0.49609822,0.07451965
007-3004-100.jpg,2,Moderate,2,Moderate,True,0.44658834,0.4034371,0.14486,0.44658834,0.0041830717,0.0009314376
20170504211026647.jpg,2,Moderate,0,No DR,False,0.59000844,0.59000844,0.05139064,0.34754935,0.005295289,0.0057562403
20170420184440359.jpg,0,No DR,0,No DR,True,0.4349038,0.4349038,0.31411073,0.24684414,0.00030900986,0.0038323505
20170524083940499.jpg,2,Moderate,2,Moderate,True,0.659634,0.028215732,0.046635505,0.659634,0.067725606,0.19778919
007-5107-300.jpg,2,Moderate,2,Moderate,True,0.5211335,0.0007026699,0.0019300834,0.5211335,0.41855475,0.057678986
007-5223-300.jpg,3,Severe,3,Severe,True,0.7332476,0.0009430347,0.0034566533,0.25215265,0.7332476,0.010200114
007-2683-100.jpg,1,Mild,0,No DR,False,0.55066335,0.55066335,0.11363967,0.33415905,0.0005737348,0.00096421444
20170329091959859.jpg,0,No DR,0,No DR,True,0.45157525,0.45157525,0.3384619,0.20783812,0.0001713629,0.0019533813
007-3341-200.jpg,2,Moderate,2,Moderate,True,0.51090145,0.3016929,0.18479331,0.51090145,8.4254325e-06,0.0026038943
20170209164906911.jpg,0,No DR,0,No DR,True,0.35968417,0.35968417,0.3172242,0.3227699,0.00021190976,0.00010983978
007-4157-200.jpg,2,Moderate,2,Moderate,True,0.40840033,0.053070392,0.24940489,0.40840033,0.022143047,0.2669814
007-0398-000.jpg,0,No DR,0,No DR,True,0.65001553,0.65001553,0.1406207,0.20931299,8.155567e-06,4.260333e-05
007-3566-200.jpg,2,Moderate,2,Moderate,True,0.6205807,0.043497212,0.1835769,0.6205807,0.019248385,0.13309683
007-7332-601.jpg,0,No DR,0,No DR,True,0.5953106,0.5953106,0.063272685,0.3074532,1.5226358e-05,0.03394835
007-4489-200.jpg,2,Moderate,2,Moderate,True,0.7562497,0.014495837,0.009067678,0.7562497,0.0052584447,0.21492825
007-6170-300.jpg,2,Moderate,2,Moderate,True,0.60918194,0.31323647,0.058811262,0.60918194,0.0018571027,0.01691321
20170328081016390.jpg,0,No DR,0,No DR,True,0.5029645,0.5029645,0.06307451,0.4337688,1.8999888e-05,0.0001731385
007-2050-100.jpg,2,Moderate,2,Moderate,True,0.69818366,0.07903224,0.15655065,0.69818366,0.036754377,0.029479058
007-4457-200.jpg,2,Moderate,2,Moderate,True,0.67790097,0.019221453,0.04914561,0.67790097,0.0333507,0.2203813
007-3091-100.jpg,2,Moderate,0,No DR,False,0.30488193,0.30488193,0.16256489,0.2969423,0.0011746815,0.23443629
007-3377-200.jpg,2,Moderate,2,Moderate,True,0.7106465,0.024903756,0.028249657,0.7106465,0.040613376,0.19558664
007-3796-200.jpg,2,Moderate,2,Moderate,True,0.83583826,0.014049935,0.044655412,0.83583826,0.04585739,0.05959901
20170324112557007.jpg,0,No DR,2,Moderate,False,0.5094488,0.2363397,0.24524279,0.5094488,0.008688414,0.00028022114
20170418105730020.jpg,0,No DR,0,No DR,True,0.5708771,0.5708771,0.06586565,0.3609227,0.00020228387,0.0021322637
20170405133534347.jpg,0,No DR,0,No DR,True,0.4919861,0.4919861,0.12163639,0.38631958,3.8836657e-05,1.9103467e-05
007-3634-200.jpg,3,Severe,4,Proliferative,False,0.4996447,0.0008844344,0.0031837798,0.34527686,0.15101025,0.4996447
007-0341-000.jpg,0,No DR,0,No DR,True,0.6171107,0.6171107,0.024501316,0.3574385,5.6653435e-06,0.0009437472
007-4840-300.jpg,2,Moderate,2,Moderate,True,0.77811307,0.0003730023,0.00045987804,0.77811307,0.1536724,0.067381635
20170302092821598.jpg,0,No DR,2,Moderate,False,0.41226643,0.3928857,0.1947988,0.41226643,3.4999743e-05,1.4054924e-05
007-0065-000.jpg,0,No DR,2,Moderate,False,0.49327037,0.29071075,0.21310645,0.49327037,0.0010594093,0.0018529948
20170323110609014.jpg,0,No DR,0,No DR,True,0.5573504,0.5573504,0.06630942,0.36998498,0.0062134815,0.00014168599
20170327104159249.jpg,0,No DR,2,Moderate,False,0.36022195,0.3303569,0.30911934,0.36022195,0.00016416705,0.00013762728
007-3413-200.jpg,2,Moderate,2,Moderate,True,0.87141746,0.0029732722,0.03294752,0.87141746,0.023802567,0.068859115
007-3961-200.jpg,2,Moderate,2,Moderate,True,0.5529023,0.25420672,0.039302003,0.5529023,0.00022216733,0.1533668
007-2634-100.jpg,0,No DR,1,Mild,False,0.5409264,0.17316476,0.5409264,0.27915266,0.0013560882,0.005400094
20170422183243272.jpg,0,No DR,0,No DR,True,0.5287907,0.5287907,0.26826873,0.20281246,0.00010820732,1.9936098e-05
20170427212809393.jpg,0,No DR,0,No DR,True,0.62598234,0.62598234,0.09731918,0.27001175,0.005612864,0.0010738677
20170215223846997.jpg,0,No DR,0,No DR,True,0.40709487,0.40709487,0.17525433,0.4030137,0.010825209,0.0038119
007-2977-100.jpg,2,Moderate,2,Moderate,True,0.39327213,0.35137835,0.13554525,0.39327213,0.00316096,0.11664322
20170622165648655.jpg,2,Moderate,2,Moderate,True,0.700892,0.005672657,0.017026482,0.700892,0.25383413,0.022574764
007-0572-000.jpg,0,No DR,0,No DR,True,0.4410404,0.4410404,0.39243177,0.16646571,2.4007804e-05,3.8104958e-05
20170618220954488.jpg,2,Moderate,2,Moderate,True,0.5684097,0.020019224,0.041917533,0.5684097,0.2905003,0.07915325
20170428090532281.jpg,0,No DR,2,Moderate,False,0.48863345,0.41349274,0.061406616,0.48863345,0.0074943653,0.028972827
007-2606-100.jpg,0,No DR,2,Moderate,False,0.47566622,0.21957782,0.013755499,0.47566622,0.0011710005,0.28982952
007-4585-200.jpg,2,Moderate,2,Moderate,True,0.50636446,0.0043776343,0.02890187,0.50636446,0.15074083,0.30961525
007-1829-100.jpg,2,Moderate,2,Moderate,True,0.5923908,0.25345576,0.14859939,0.5923908,0.0017359585,0.0038181655
007-1112-000.jpg,0,No DR,0,No DR,True,0.6244115,0.6244115,0.051179305,0.32438895,5.2933783e-06,1.4868092e-05
007-4747-200.jpg,2,Moderate,2,Moderate,True,0.5453042,0.000701923,0.0025963588,0.5453042,0.42888027,0.022517344
007-3836-200.jpg,2,Moderate,2,Moderate,True,0.58615875,0.030732766,0.09653018,0.58615875,0.13514434,0.15143396
20170408233819816.jpg,0,No DR,0,No DR,True,0.5738605,0.5738605,0.06325543,0.35368586,0.00078382506,0.008414402
20170323084320632.jpg,0,No DR,0,No DR,True,0.7574005,0.7574005,0.01642659,0.21763207,6.4776534e-05,0.008476047
007-6365-400.jpg,4,Proliferative,4,Proliferative,True,0.71783984,0.0021875731,0.0012977311,0.2528657,0.025809182,0.71783984
007-2466-100.jpg,2,Moderate,2,Moderate,True,0.5353174,0.053178433,0.39618093,0.5353174,0.0059368303,0.00938639
007-5740-300.jpg,2,Moderate,2,Moderate,True,0.53811246,0.1748725,0.22929372,0.53811246,0.0024800417,0.055241264
20170408231532801.jpg,0,No DR,0,No DR,True,0.7651524,0.7651524,0.08135871,0.15255076,0.000118161974,0.00082000403
007-6798-400.jpg,4,Proliferative,4,Proliferative,True,0.9423001,0.0052163415,0.013973638,0.037361495,0.0011484211,0.9423001
007-5606-300.jpg,2,Moderate,2,Moderate,True,0.47880673,0.0036947588,0.010423533,0.47880673,0.4316092,0.07546576
007-3051-100.jpg,1,Mild,2,Moderate,False,0.40895262,0.35274547,0.23372866,0.40895262,0.0014142651,0.003159002
007-4015-200.jpg,2,Moderate,2,Moderate,True,0.71683145,0.056322157,0.1791915,0.71683145,0.0108440565,0.036810905
007-6898-400.jpg,4,Proliferative,4,Proliferative,True,0.92213666,0.0005554906,0.0026213229,0.07037242,0.004314069,0.92213666
007-5335-300.jpg,2,Moderate,2,Moderate,True,0.5115807,0.00016844667,0.0010285402,0.5115807,0.27056682,0.21665546
20170509100157978.jpg,2,Moderate,2,Moderate,True,0.9204388,0.02981596,0.020926088,0.9204388,0.02281323,0.006005894
007-1243-000.jpg,0,No DR,0,No DR,True,0.49841887,0.49841887,0.07556779,0.42529875,2.3295237e-05,0.0006912166
20170408222505701.jpg,0,No DR,0,No DR,True,0.693127,0.693127,0.013381444,0.2920168,3.3300963e-05,0.0014414347
20170329095907382.jpg,0,No DR,0,No DR,True,0.5395621,0.5395621,0.09452536,0.36488637,4.927229e-05,0.0009768866
007-8028-601.jpg,2,Moderate,2,Moderate,True,0.55581266,0.21795726,0.0034692122,0.55581266,0.00018273732,0.22257815
007-7181-400.jpg,4,Proliferative,4,Proliferative,True,0.5697359,0.0125618195,0.002652028,0.4116663,0.0033840614,0.5697359
007-2297-100.jpg,2,Moderate,2,Moderate,True,0.5920414,0.019715706,0.22658055,0.5920414,0.14377968,0.017882662
007-6901-400.jpg,4,Proliferative,4,Proliferative,True,0.9825273,0.00021384307,0.0006984802,0.014710983,0.0018493846,0.9825273
007-6870-400.jpg,4,Proliferative,4,Proliferative,True,0.34164104,0.0046208757,0.013608092,0.31598338,0.3241466,0.34164104
007-6184-300.jpg,2,Moderate,2,Moderate,True,0.49140802,0.005113047,0.01685755,0.49140802,0.46070194,0.025919529
007-3912-200.jpg,2,Moderate,2,Moderate,True,0.76199675,0.026926761,0.03490356,0.76199675,0.010781474,0.1653914
20170427185156957.jpg,0,No DR,0,No DR,True,0.5958424,0.5958424,0.09078599,0.2961544,0.016374841,0.000842338
007-0030-000.jpg,0,No DR,0,No DR,True,0.43107444,0.43107444,0.33082524,0.23802401,9.77705e-06,6.656476e-05
20170609083431717.jpg,2,Moderate,2,Moderate,True,0.7266909,0.012985477,0.01966418,0.7266909,0.21548744,0.025172055
007-6343-400.jpg,4,Proliferative,3,Severe,False,0.58892334,0.0047865156,0.00780187,0.2082375,0.58892334,0.19025074
20170430201256556.jpg,0,No DR,0,No DR,True,0.6795624,0.6795624,0.07497837,0.2390671,0.0024605512,0.003931567
007-6883-400.jpg,4,Proliferative,4,Proliferative,True,0.9924763,0.00039244772,0.00023422237,0.0068953815,1.6946192e-06,0.9924763
20170406102954330.jpg,0,No DR,0,No DR,True,0.7012384,0.7012384,0.021910481,0.27621022,2.7130764e-05,0.0006137693
20170428100042138.jpg,0,No DR,0,No DR,True,0.6862803,0.6862803,0.07461979,0.23821399,0.00013856182,0.0007473471
007-7412-601.jpg,0,No DR,0,No DR,True,0.6236435,0.6236435,0.022027474,0.3470311,0.0019333316,0.0053645526
20170413112758639.jpg,0,No DR,0,No DR,True,0.507744,0.507744,0.24015433,0.25000235,0.00032075017,0.0017785202
20170616130013868.jpg,2,Moderate,2,Moderate,True,0.6676884,0.09964983,0.23022902,0.6676884,0.0014619903,0.0009707145
007-2045-100.jpg,1,Mild,0,No DR,False,0.47242308,0.47242308,0.13942611,0.3874582,6.01593e-06,0.00068655156
20170331142808935.jpg,0,No DR,0,No DR,True,0.5833771,0.5833771,0.1335338,0.2830734,1.1949287e-05,3.786906e-06
20170313172619640.jpg,0,No DR,0,No DR,True,0.60037786,0.60037786,0.105517425,0.29292962,0.00065046706,0.0005245875
007-3124-100.jpg,0,No DR,0,No DR,True,0.50318414,0.50318414,0.06201196,0.34365144,0.0008082275,0.090344265
007-7160-400.jpg,4,Proliferative,0,No DR,False,0.56379265,0.56379265,0.01580629,0.3906077,4.6758905e-05,0.02974654
20170616125215801.jpg,2,Moderate,2,Moderate,True,0.52636594,0.22323841,0.24390562,0.52636594,0.00012599965,0.0063640284
20170223114531468.jpg,0,No DR,0,No DR,True,0.60488355,0.60488355,0.12240318,0.2540766,0.00065864023,0.017978067
007-1131-000.jpg,0,No DR,0,No DR,True,0.47166336,0.47166336,0.074200936,0.3674442,0.0003079266,0.08638358
20170214135751487.jpg,0,No DR,0,No DR,True,0.6272794,0.6272794,0.23124237,0.14023925,3.9907718e-05,0.0011990723
20170122165423738.jpg,0,No DR,0,No DR,True,0.5229695,0.5229695,0.1145602,0.36205438,0.00031695887,9.891353e-05
007-1462-000.jpg,2,Moderate,2,Moderate,True,0.49268422,0.36710736,0.13163543,0.49268422,0.0027333573,0.005839699
007-5085-300.jpg,3,Severe,4,Proliferative,False,0.54864246,0.00040979282,0.0010309257,0.26731816,0.18259865,0.54864246
007-5226-300.jpg,2,Moderate,2,Moderate,True,0.65991277,0.20896575,0.044645842,0.65991277,0.0036584141,0.08281718
20170120223854648.jpg,0,No DR,0,No DR,True,0.72803575,0.72803575,0.031019652,0.23947497,8.820349e-06,0.0014607635
20170330083717316.jpg,0,No DR,0,No DR,True,0.7389811,0.7389811,0.037805878,0.22253788,0.00014862626,0.0005264527
007-3421-200.jpg,2,Moderate,2,Moderate,True,0.4364737,0.16593115,0.39603853,0.4364737,0.00089059724,0.00066596223
007-0450-000.jpg,0,No DR,0,No DR,True,0.4091862,0.4091862,0.2520978,0.33582282,0.001058317,0.0018348817
20170413133512678.jpg,0,No DR,0,No DR,True,0.38499162,0.38499162,0.22984627,0.38101763,0.003915359,0.00022906144
20170429222810408.jpg,0,No DR,0,No DR,True,0.708934,0.708934,0.042119578,0.24311505,0.0028332747,0.0029980277
007-3598-200.jpg,2,Moderate,2,Moderate,True,0.84289795,0.008628734,0.021757415,0.84289795,0.023177726,0.10353818
20170223115353186.jpg,0,No DR,0,No DR,True,0.51010835,0.51010835,0.1656938,0.31819314,0.005002269,0.0010024208
007-6985-400.jpg,4,Proliferative,4,Proliferative,True,0.6686582,0.10609472,0.019935964,0.20246582,0.002845344,0.6686582
007-3231-100.jpg,1,Mild,0,No DR,False,0.42235398,0.42235398,0.30210835,0.27473027,0.0003538887,0.0004534648
007-1524-000.jpg,0,No DR,0,No DR,True,0.5663651,0.5663651,0.14060777,0.29273555,9.649936e-05,0.0001951409
20170408231430698.jpg,0,No DR,0,No DR,True,0.56368554,0.56368554,0.1184212,0.31766158,0.000120792756,0.00011094085
20170327140646337.jpg,0,No DR,0,No DR,True,0.46991476,0.46991476,0.050544,0.2721478,0.00019611101,0.20719737
007-1051-000.jpg,0,No DR,0,No DR,True,0.5120526,0.5120526,0.25014165,0.23758805,8.6449625e-05,0.00013129487
20170417114049699.jpg,0,No DR,0,No DR,True,0.5636946,0.5636946,0.18553294,0.25037035,5.6894303e-05,0.0003452144
007-5415-300.jpg,2,Moderate,2,Moderate,True,0.45071763,0.0381004,0.16945802,0.45071763,0.24682215,0.09490179
20170407231656714.jpg,0,No DR,0,No DR,True,0.57639384,0.57639384,0.15319231,0.26241276,0.0021115835,0.00588952
20170427184911862.jpg,0,No DR,0,No DR,True,0.68154615,0.68154615,0.093688115,0.2174247,0.0021086682,0.00523233
007-2255-100.jpg,2,Moderate,2,Moderate,True,0.8611869,0.024101606,0.07262293,0.8611869,0.038480442,0.0036081627
20170412093126547.jpg,0,No DR,2,Moderate,False,0.5912902,0.35894352,0.048858214,0.5912902,0.00032478015,0.0005833612
20170525110437479.jpg,2,Moderate,2,Moderate,True,0.6589579,0.012269183,0.045886572,0.6589579,0.18125671,0.10162964
007-4034-200.jpg,2,Moderate,3,Severe,False,0.6428442,0.007831666,0.025201326,0.22449678,0.6428442,0.09962605
007-1129-000.jpg,0,No DR,0,No DR,True,0.5191124,0.5191124,0.09981931,0.37193477,0.00011870016,0.009014852
007-5544-300.jpg,2,Moderate,2,Moderate,True,0.5265836,0.35120493,0.0467836,0.5265836,0.013979309,0.061448526
20170408092517109.jpg,0,No DR,0,No DR,True,0.682792,0.682792,0.06089621,0.25336397,0.0025706114,0.00037719746
007-0725-000.jpg,1,Mild,1,Mild,True,0.46466404,0.31167862,0.46466404,0.22323515,4.3947923e-05,0.00037826542
007-4986-300.jpg,2,Moderate,2,Moderate,True,0.4210129,0.296246,0.23647125,0.4210129,0.00369324,0.042576622
007-6061-300.jpg,2,Moderate,2,Moderate,True,0.698982,0.13037015,0.15253718,0.698982,0.012465765,0.005644906
007-6371-400.jpg,4,Proliferative,3,Severe,False,0.3813702,0.0011481153,0.0019095014,0.28495246,0.3813702,0.33061975
20170214165305181.jpg,0,No DR,0,No DR,True,0.50674516,0.50674516,0.10163227,0.38965234,0.0012142651,0.000755931
20170417094353146.jpg,0,No DR,0,No DR,True,0.4835509,0.4835509,0.07445374,0.43796778,0.003065681,0.0009619033
20170415090800978.jpg,0,No DR,0,No DR,True,0.4539013,0.4539013,0.28520718,0.2598399,0.000353687,0.00069788285
20170430175855104.jpg,0,No DR,0,No DR,True,0.6608002,0.6608002,0.033272203,0.29685003,0.0002322812,0.008845339
007-4481-200.jpg,2,Moderate,2,Moderate,True,0.8255416,0.0102897,0.007948466,0.8255416,0.006990376,0.14922985
007-4629-200.jpg,2,Moderate,4,Proliferative,False,0.7252308,0.00016068602,0.00013844037,0.2744309,3.9107148e-05,0.7252308
20170221143959074.jpg,0,No DR,0,No DR,True,0.5167029,0.5167029,0.077014595,0.4056976,2.5296828e-05,0.0005596203
007-3204-100.jpg,2,Moderate,2,Moderate,True,0.7132737,0.06660486,0.048004303,0.7132737,0.10253059,0.069586545
20170217100112164.jpg,0,No DR,0,No DR,True,0.50588286,0.50588286,0.16055256,0.33338633,1.6712404e-05,0.00016154119
20170324095528097.jpg,0,No DR,0,No DR,True,0.73175514,0.73175514,0.01182282,0.24788564,2.3744333e-05,0.008512747
007-3744-200.jpg,2,Moderate,2,Moderate,True,0.558353,0.012903929,0.22846481,0.558353,0.16966037,0.030617898
007-2775-100.jpg,2,Moderate,2,Moderate,True,0.44801888,0.3359778,0.21485995,0.44801888,0.00065374403,0.00048958353
20170428115910093.jpg,0,No DR,0,No DR,True,0.45994806,0.45994806,0.1681752,0.36861342,0.0006841298,0.0025791915
007-3073-100.jpg,2,Moderate,2,Moderate,True,0.8393158,0.056248955,0.028363075,0.8393158,0.0049995813,0.07107258
20170429204652538.jpg,0,No DR,0,No DR,True,0.6959516,0.6959516,0.0788724,0.2199108,0.0015594894,0.0037056808
20170427184052074.jpg,0,No DR,0,No DR,True,0.7629893,0.7629893,0.047175884,0.18935966,0.00021459073,0.0002605776
007-3046-100.jpg,2,Moderate,2,Moderate,True,0.41172448,0.22352833,0.19819705,0.41172448,0.14255679,0.023993371
20170427203229867.jpg,0,No DR,0,No DR,True,0.6319639,0.6319639,0.09269478,0.27301347,0.0005615239,0.0017663095
20170427180931834.jpg,0,No DR,0,No DR,True,0.72257304,0.72257304,0.030285675,0.24666013,0.00027457328,0.00020653817
007-5378-300.jpg,2,Moderate,2,Moderate,True,0.47765544,0.015562785,0.019933624,0.47765544,0.44947368,0.037374355
007-2419-100.jpg,2,Moderate,2,Moderate,True,0.59602994,0.042136323,0.19983731,0.59602994,0.10463658,0.057359777
20170616085451671.jpg,2,Moderate,2,Moderate,True,0.6891468,0.18741284,0.12328184,0.6891468,1.6076247e-05,0.00014248233
20170427185627251.jpg,0,No DR,0,No DR,True,0.7011284,0.7011284,0.044725247,0.25022998,0.00010985323,0.003806505
20170206083729696.jpg,0,No DR,0,No DR,True,0.56026953,0.56026953,0.25578517,0.18391295,9.1534463e-07,3.136192e-05
20170609174510289.jpg,2,Moderate,2,Moderate,True,0.5720324,0.319923,0.10717325,0.5720324,0.00021526126,0.00065610575
20170511173940961.jpg,2,Moderate,2,Moderate,True,0.5614483,0.12642975,0.19978595,0.5614483,0.080461316,0.031874757
007-4493-200.jpg,2,Moderate,2,Moderate,True,0.94623244,0.004349117,0.0018864428,0.94623244,0.0027275605,0.0448045
007-1917-100.jpg,0,No DR,0,No DR,True,0.49804798,0.49804798,0.15280125,0.34613755,0.000775434,0.002237853
007-3713-200.jpg,2,Moderate,2,Moderate,True,0.44471115,0.25753784,0.23137428,0.44471115,0.048303552,0.01807314
007-6879-400.jpg,4,Proliferative,4,Proliferative,True,0.9818792,6.688519e-05,4.579934e-05,0.017877357,0.00013088531,0.9818792
20170429213519463.jpg,0,No DR,0,No DR,True,0.69622517,0.69622517,0.052479506,0.24661902,0.00084612047,0.003830325
007-1147-000.jpg,0,No DR,0,No DR,True,0.65515363,0.65515363,0.038400732,0.30381575,4.0615098e-05,0.0025893692
20170512123420362.jpg,2,Moderate,2,Moderate,True,0.6106404,0.030984068,0.062235497,0.6106404,0.23966755,0.056472447
007-4087-200.jpg,2,Moderate,2,Moderate,True,0.7876072,0.032098472,0.04756722,0.7876072,0.007977783,0.12474934
20170430193616817.jpg,0,No DR,0,No DR,True,0.6880769,0.6880769,0.052680384,0.25408462,0.0031778691,0.0019802689
007-6165-300.jpg,2,Moderate,2,Moderate,True,0.68960243,0.12605985,0.15117043,0.68960243,0.0005012031,0.03266615
007-4312-200.jpg,2,Moderate,1,Mild,False,0.600791,0.045263536,0.600791,0.34080994,0.010584096,0.0025513559
007-2113-100.jpg,2,Moderate,2,Moderate,True,0.6426532,0.12463667,0.059863716,0.6426532,0.01162332,0.16122311
20170327101529137.jpg,0,No DR,0,No DR,True,0.6970815,0.6970815,0.03932618,0.2634812,1.820764e-05,9.2884955e-05
20170206143044048.jpg,0,No DR,0,No DR,True,0.53606653,0.53606653,0.062034994,0.3976698,0.0026954655,0.001533195
007-7900-601.jpg,0,No DR,4,Proliferative,False,0.49849358,0.22443971,0.09161509,0.18486452,0.000587101,0.49849358
007-2406-100.jpg,1,Mild,2,Moderate,False,0.6864332,0.16501562,0.11550979,0.6864332,0.032432653,0.00060877047
20170429214037193.jpg,0,No DR,0,No DR,True,0.58470964,0.58470964,0.13060045,0.27457586,0.004138976,0.0059750793
007-3666-200.jpg,2,Moderate,4,Proliferative,False,0.70426184,0.004142223,0.01790909,0.1914751,0.08221173,0.70426184
20170629163635747.jpg,3,Severe,3,Severe,True,0.59964705,8.670399e-05,0.00078945153,0.24719404,0.59964705,0.15228273
007-0894-000.jpg,0,No DR,0,No DR,True,0.43278158,0.43278158,0.073915176,0.34978592,0.0019216876,0.14159563
20170204145953613.jpg,0,No DR,0,No DR,True,0.5533243,0.5533243,0.029481968,0.41691467,0.00015331981,0.00012576576
20170429210854778.jpg,0,No DR,0,No DR,True,0.5760477,0.5760477,0.075584404,0.3406091,0.0059730974,0.0017856514
20170429212303368.jpg,0,No DR,0,No DR,True,0.70308036,0.70308036,0.059265863,0.23665567,8.1468796e-05,0.0009166569
007-5146-300.jpg,2,Moderate,1,Mild,False,0.38382503,0.10813434,0.38382503,0.36795217,0.04139053,0.0986979
007-5526-300.jpg,2,Moderate,3,Severe,False,0.45087388,0.018208316,0.044219896,0.42868492,0.45087388,0.058012873
007-4446-200.jpg,2,Moderate,2,Moderate,True,0.4442918,0.009877459,0.042654596,0.4442918,0.0733746,0.42980152
007-2587-100.jpg,1,Mild,2,Moderate,False,0.6728307,0.22041528,0.10030617,0.6728307,6.205207e-05,0.0063858437
007-1868-100.jpg,0,No DR,1,Mild,False,0.6243458,0.16317835,0.6243458,0.21176921,0.0006352764,7.14473e-05
007-5721-300.jpg,2,Moderate,2,Moderate,True,0.54725486,0.02596632,0.40479007,0.54725486,0.017619448,0.0043692756
20170328180141830.jpg,0,No DR,0,No DR,True,0.3745858,0.3745858,0.32063964,0.30396762,0.000679696,0.00012717376
007-6400-400.jpg,2,Moderate,2,Moderate,True,0.49703485,0.26793802,0.1576526,0.49703485,0.0008478,0.0765267
007-4249-200.jpg,3,Severe,3,Severe,True,0.6791489,6.159806e-05,0.00020441657,0.26271036,0.6791489,0.057874735
007-5584-300.jpg,2,Moderate,2,Moderate,True,0.66278684,0.1080387,0.17213005,0.66278684,0.036613762,0.0204306
20170419160330690.jpg,0,No DR,0,No DR,True,0.3861224,0.3861224,0.29288626,0.32058337,0.00010159317,0.0003063631
007-0063-000.jpg,0,No DR,0,No DR,True,0.4968904,0.4968904,0.22502963,0.27801922,5.020899e-06,5.5677905e-05
20170120215632028.jpg,0,No DR,0,No DR,True,0.66866654,0.66866654,0.11217133,0.2178782,0.00041194187,0.00087199616
20170228182851681.jpg,0,No DR,0,No DR,True,0.5177502,0.5177502,0.1519902,0.32016134,0.0009451978,0.009153138
007-2714-100.jpg,2,Moderate,2,Moderate,True,0.545307,0.11497616,0.32268807,0.545307,0.008562747,0.008466088
20170408224556563.jpg,0,No DR,0,No DR,True,0.61353934,0.61353934,0.105319835,0.27733037,0.002637939,0.0011724698
20170224212717668.jpg,0,No DR,2,Moderate,False,0.4371291,0.42417502,0.1312686,0.4371291,0.003500611,0.0039266553
007-6379-400.jpg,4,Proliferative,4,Proliferative,True,0.7322919,0.0033027118,0.0019426188,0.2483748,0.014088001,0.7322919
007-2887-100.jpg,2,Moderate,1,Mild,False,0.5847274,0.10213664,0.5847274,0.31166536,0.0013885566,8.2109706e-05
007-3514-200.jpg,2,Moderate,2,Moderate,True,0.5821117,0.32567188,0.06274944,0.5821117,0.0009410355,0.028525883
20170628114825603.jpg,2,Moderate,2,Moderate,True,0.6800105,0.12322774,0.083545096,0.6800105,0.0002238553,0.112992845
20170331082942953.jpg,0,No DR,0,No DR,True,0.40936616,0.40936616,0.2837228,0.3067033,2.9424973e-05,0.00017835824
20170508100004333.jpg,2,Moderate,2,Moderate,True,0.66601396,0.2158746,0.08346714,0.66601396,0.0026031695,0.03204113
