image_name,ground_truth,ground_truth_name,predicted,predicted_name,correct,confidence,softmax_class_0_No DR,softmax_class_1_Mild,softmax_class_2_Moderate,softmax_class_3_Severe,softmax_class_4_Proliferative
007-6548-400.jpg,4,Proliferative,4,Proliferative,True,0.9797937,0.0003960255,0.0009624032,0.0015563539,0.017291432,0.9797937
007-2367-100.jpg,1,Mild,1,Mild,True,0.57075787,0.35230058,0.57075787,0.07653914,0.00019475464,0.00020771322
20170215223446750.jpg,0,No DR,0,No DR,True,0.97987616,0.97987616,0.0075507234,0.012269022,0.00021201826,9.205259e-05
20170222152702689.jpg,0,No DR,0,No DR,True,0.96715266,0.96715266,0.017810777,0.014978682,4.579956e-05,1.2118455e-05
007-6605-400.jpg,4,Proliferative,4,Proliferative,True,0.9993284,1.4784318e-06,6.238131e-07,0.00066956435,1.07508825e-07,0.9993284
20170404145601593.jpg,0,No DR,0,No DR,True,0.76133054,0.76133054,0.17369218,0.06420975,0.00046501312,0.00030245015
007-4630-200.jpg,2,Moderate,2,Moderate,True,0.9855865,1.4166629e-06,1.3963304e-07,0.9855865,8.221068e-06,0.014403692
20170429202319993.jpg,0,No DR,2,Moderate,False,0.61180884,0.37685782,0.010718897,0.61180884,0.00042241608,0.00019202653
007-2267-100.jpg,1,Mild,1,Mild,True,0.79503995,0.0046997583,0.79503995,0.19957484,0.00025521638,0.0004302308
20170410095228806.jpg,0,No DR,0,No DR,True,0.96844125,0.96844125,0.006399763,0.025002092,1.8579161e-05,0.00013839349
007-6235-300.jpg,2,Moderate,2,Moderate,True,0.8224834,0.017300876,0.1601992,0.8224834,5.060489e-07,1.5962885e-05
20170516092409004.jpg,2,Moderate,2,Moderate,True,0.9873275,1.2028648e-05,6.2998174e-06,0.9873275,1.2193371e-05,0.012642017
20170424155625870.jpg,0,No DR,0,No DR,True,0.7844411,0.7844411,0.0698029,0.14557096,0.000106561754,7.8403944e-05
007-6261-300.jpg,2,Moderate,2,Moderate,True,0.96800286,0.030590756,0.00016030262,0.96800286,0.0011994896,4.663044e-05
007-7146-400.jpg,4,Proliferative,4,Proliferative,True,0.998538,0.00046123206,5.302143e-05,0.0003767088,0.0005709522,0.998538
007-0620-000.jpg,0,No DR,0,No DR,True,0.9860066,0.9860066,0.0010899692,0.012703776,7.767248e-05,0.00012199521
20170226094501379.jpg,0,No DR,0,No DR,True,0.9993543,0.9993543,0.00011224474,0.0005329375,3.3163727e-07,2.3649365e-07
20170327112955216.jpg,0,No DR,0,No DR,True,0.9569933,0.9569933,0.00014977268,0.042819127,3.2247535e-05,5.477558e-06
007-2785-100.jpg,1,Mild,2,Moderate,False,0.9469821,0.020542102,0.030694451,0.9469821,0.0013826506,0.0003986905
20170209143329557.jpg,0,No DR,0,No DR,True,0.8908731,0.8908731,0.0068775844,0.09604723,0.0037906033,0.0024114472
20170616090841491.jpg,2,Moderate,2,Moderate,True,0.95818084,0.01744051,0.009130107,0.95818084,0.014975545,0.00027304594
007-4004-200.jpg,2,Moderate,0,No DR,False,0.92054963,0.92054963,0.047479346,0.031944603,9.603303e-06,1.6820182e-05
20170408215230674.jpg,0,No DR,0,No DR,True,0.9798498,0.9798498,0.00010293513,0.020024016,1.8617122e-05,4.5451816e-06
007-8268-602.jpg,2,Moderate,4,Proliferative,False,0.9970335,0.00013931727,0.0009393523,0.0018799896,7.976453e-06,0.9970335
20170412084611885.jpg,0,No DR,0,No DR,True,0.73110497,0.73110497,0.26007807,0.008769374,2.488859e-05,2.2661881e-05
007-6864-400.jpg,4,Proliferative,4,Proliferative,True,0.9101921,0.041434526,0.01020497,0.038153715,1.4751749e-05,0.9101921
007-3352-200.jpg,2,Moderate,1,Mild,False,0.5199022,0.027284626,0.5199022,0.45275813,2.8059569e-05,2.6926038e-05
007-4807-300.jpg,2,Moderate,4,Proliferative,False,0.98770845,0.002704969,0.0016526236,0.007857245,7.667144e-05,0.98770845
20170428090609601.jpg,0,No DR,0,No DR,True,0.97778803,0.97778803,0.0028886274,0.019312976,8.740122e-06,1.6342807e-06
007-6832-400.jpg,4,Proliferative,4,Proliferative,True,0.99920136,0.000105662366,0.00043363706,0.00014900994,0.000110348316,0.99920136
20170609165633187.jpg,2,Moderate,2,Moderate,True,0.573169,0.042834524,0.37990275,0.573169,0.003330469,0.00076324196
007-2450-100.jpg,2,Moderate,2,Moderate,True,0.98387593,0.014925234,0.00061882875,0.98387593,7.19342e-05,0.00050795317
007-6815-400.jpg,4,Proliferative,4,Proliferative,True,0.99992275,4.938353e-07,6.9616935e-06,6.975634e-05,1.1752537e-07,0.99992275
20170207174536612.jpg,0,No DR,0,No DR,True,0.9976665,0.9976665,0.0016154028,0.000686056,1.8392728e-06,3.0177538e-05
20170503192804965.jpg,2,Moderate,2,Moderate,True,0.7344458,0.25147948,0.011246642,0.7344458,0.0025348987,0.00029319443
007-2452-100.jpg,2,Moderate,1,Mild,False,0.8073978,0.003829067,0.8073978,0.094461426,0.00046013374,0.09385152
20170429211807328.jpg,0,No DR,0,No DR,True,0.8613758,0.8613758,0.0017546752,0.13313118,0.0005974507,0.0031410414
007-1700-000.jpg,0,No DR,2,Moderate,False,0.82457936,0.11669854,0.056867626,0.82457936,0.0016156237,0.00023881209
007-5787-300.jpg,2,Moderate,2,Moderate,True,0.53152,0.007612823,0.0013053513,0.53152,0.43752146,0.022040349
007-1068-000.jpg,0,No DR,0,No DR,True,0.80090994,0.80090994,0.084816344,0.11400913,0.00019021035,7.435473e-05
007-2856-100.jpg,1,Mild,0,No DR,False,0.59425396,0.59425396,0.19285953,0.21161398,0.00027349917,0.0009989645
007-5849-300.jpg,2,Moderate,2,Moderate,True,0.93093646,0.012671818,0.04472592,0.93093646,0.010745189,0.0009205808
007-4889-300.jpg,2,Moderate,0,No DR,False,0.882986,0.882986,0.0009372219,0.115953825,8.781362e-05,3.5171688e-05
20170525100049684.jpg,2,Moderate,2,Moderate,True,0.99999523,7.647329e-07,4.3512122e-07,0.99999523,3.0052786e-06,5.9598705e-07
007-1174-000.jpg,0,No DR,0,No DR,True,0.5226006,0.5226006,0.05083339,0.42632923,0.0001107741,0.00012602139
007-2348-100.jpg,1,Mild,1,Mild,True,0.64515656,0.31005806,0.64515656,0.044475943,0.00023203583,7.74232e-05
007-8236-602.jpg,0,No DR,2,Moderate,False,0.9707727,0.026893297,0.0015285561,0.9707727,0.00022184955,0.0005835583
007-2584-100.jpg,2,Moderate,2,Moderate,True,0.79782915,0.1802575,0.020113377,0.79782915,0.0016935503,0.00010646657
20170401095655999.jpg,0,No DR,0,No DR,True,0.9645393,0.9645393,0.01130097,0.02414202,7.278776e-06,1.0519249e-05
007-5662-300.jpg,2,Moderate,2,Moderate,True,0.9952734,8.314836e-05,0.00019980659,0.9952734,4.596051e-05,0.0043977615
007-0998-000.jpg,0,No DR,0,No DR,True,0.9612746,0.9612746,0.0020450046,0.036127575,5.6257253e-05,0.0004964979
007-4803-300.jpg,2,Moderate,2,Moderate,True,0.99846846,0.0014098008,8.506415e-05,0.99846846,3.2650638e-05,3.949994e-06
007-0514-000.jpg,0,No DR,0,No DR,True,0.9744119,0.9744119,0.0005184722,0.024843818,0.00017818184,4.766645e-05
20170324091735788.jpg,0,No DR,0,No DR,True,0.9996075,0.9996075,2.1507135e-06,0.00031048883,4.9914943e-05,2.9860714e-05
20170428082715541.jpg,0,No DR,0,No DR,True,0.9919704,0.9919704,0.0049305647,0.0030517636,3.6744827e-05,1.0577293e-05
007-6890-400.jpg,4,Proliferative,4,Proliferative,True,0.9988801,1.7452745e-05,5.2329424e-06,0.0008739015,0.00022329586,0.9988801
007-8237-602.jpg,0,No DR,2,Moderate,False,0.92842835,0.009227339,1.3332308e-05,0.92842835,0.00022408123,0.062106904
20170429213412314.jpg,0,No DR,0,No DR,True,0.99292314,0.99292314,0.00021794687,0.0068236194,2.488793e-05,1.0298406e-05
20170329085831428.jpg,0,No DR,0,No DR,True,0.8759817,0.8759817,0.0006473442,0.123274416,7.532258e-05,2.131152e-05
007-2698-100.jpg,2,Moderate,1,Mild,False,0.95620906,0.00058237603,0.95620906,0.040511418,0.001653118,0.0010440074
20170424094834530.jpg,0,No DR,0,No DR,True,0.96140593,0.96140593,0.016361771,0.022227965,5.6838337e-07,3.8124658e-06
007-1457-000.jpg,0,No DR,0,No DR,True,0.9163274,0.9163274,0.014908956,0.06748277,0.0003655202,0.0009152753
007-4620-200.jpg,2,Moderate,0,No DR,False,0.46414506,0.46414506,0.00486987,0.4084151,0.007891112,0.1146789
20170430193321931.jpg,0,No DR,0,No DR,True,0.99194795,0.99194795,0.0008001145,0.0058303988,0.0010314208,0.00039010477
007-0660-000.jpg,0,No DR,0,No DR,True,0.97297084,0.97297084,0.008026009,0.018931177,7.998033e-06,6.403331e-05
007-2273-100.jpg,1,Mild,1,Mild,True,0.96681076,0.015611288,0.96681076,0.015753202,0.00071324705,0.0011113991
007-6949-400.jpg,4,Proliferative,4,Proliferative,True,0.9852688,0.00965289,0.0011207853,0.003946777,1.07706255e-05,0.9852688
007-0414-000.jpg,0,No DR,0,No DR,True,0.96229726,0.96229726,0.0032761097,0.030678928,2.7587817e-05,0.0037200518
007-6696-400.jpg,4,Proliferative,4,Proliferative,True,0.9975872,5.128394e-05,4.135544e-05,0.0022279897,9.2151444e-05,0.9975872
20170407231958802.jpg,0,No DR,0,No DR,True,0.99492896,0.99492896,5.430128e-05,0.0049458994,1.698304e-05,5.3850083e-05
20170409201706285.jpg,0,No DR,0,No DR,True,0.9884029,0.9884029,0.00062961096,0.010618972,4.1568943e-05,0.00030696258
007-6422-400.jpg,4,Proliferative,2,Moderate,False,0.8093255,0.16329218,0.01747195,0.8093255,0.005504827,0.0044054724
007-3109-100.jpg,2,Moderate,0,No DR,False,0.7247244,0.7247244,0.0043468885,0.26867625,3.156318e-05,0.0022209422
20170522095812915.jpg,2,Moderate,0,No DR,False,0.95238805,0.95238805,0.0053147273,0.041482776,0.000716997,9.751015e-05
20170605153241003.jpg,1,Mild,2,Moderate,False,0.72748244,0.26316416,0.006766528,0.72748244,0.00019212614,0.00239479
20170323110340307.jpg,0,No DR,0,No DR,True,0.9731365,0.9731365,0.0020829535,0.024736924,3.2697142e-05,1.0945832e-05
007-0156-000.jpg,2,Moderate,0,No DR,False,0.8702245,0.8702245,0.0036746417,0.1250664,6.20503e-05,0.0009724043
007-5837-300.jpg,2,Moderate,2,Moderate,True,0.99481446,2.0147306e-06,1.4996672e-06,0.99481446,0.0051561734,2.585361e-05
20170530104857438.jpg,2,Moderate,2,Moderate,True,0.9934691,0.0027720653,0.0027287775,0.9934691,0.00093859714,9.152187e-05
007-6149-300.jpg,2,Moderate,2,Moderate,True,0.72889864,0.1637006,0.028678812,0.72889864,0.00027571956,0.078446254
20170226230728104.jpg,0,No DR,0,No DR,True,0.9975922,0.9975922,4.4797987e-05,0.0023551965,6.0373377e-06,1.7771945e-06
20170327114657010.jpg,0,No DR,0,No DR,True,0.99540097,0.99540097,0.00010235652,0.0044396883,4.5637575e-05,1.133666e-05
007-6586-400.jpg,4,Proliferative,4,Proliferative,True,0.9995384,1.2606339e-06,2.6131693e-07,9.773785e-06,0.00045023643,0.9995384
007-3093-100.jpg,2,Moderate,2,Moderate,True,0.7510087,0.20393124,0.04401511,0.7510087,0.00043583818,0.00060902204
20170629195200847.jpg,2,Moderate,0,No DR,False,0.91301167,0.91301167,0.051706668,0.035236858,2.9667277e-05,1.5123718e-05
20170428100642582.jpg,0,No DR,0,No DR,True,0.97451496,0.97451496,0.0006952101,0.024631819,9.928629e-05,5.878643e-05
007-2833-100.jpg,2,Moderate,2,Moderate,True,0.97026527,0.02782722,0.00090072205,0.97026527,0.00093704445,6.970174e-05
007-0869-000.jpg,0,No DR,0,No DR,True,0.9985045,0.9985045,0.00012809892,0.0011535854,7.16261e-06,0.00020675921
20170324091221882.jpg,0,No DR,0,No DR,True,0.9326405,0.9326405,0.05509413,0.011805809,7.0529923e-06,0.00045249923
007-2309-100.jpg,0,No DR,2,Moderate,False,0.9059523,0.09253664,0.0006913859,0.9059523,4.0931114e-05,0.00077880075
007-2819-100.jpg,2,Moderate,2,Moderate,True,0.8871332,0.08675874,0.009842748,0.8871332,1.9806323e-05,0.016245482
007-5590-300.jpg,2,Moderate,2,Moderate,True,0.9987458,0.00026159466,8.318675e-05,0.9987458,4.0601008e-06,0.00090528635
20170323082951101.jpg,0,No DR,0,No DR,True,0.81997406,0.81997406,0.0041364143,0.17518573,0.0003907172,0.000313123
20170321103950081.jpg,0,No DR,0,No DR,True,0.577179,0.577179,0.23407494,0.18760802,0.000740549,0.0003974893
007-4277-200.jpg,2,Moderate,2,Moderate,True,0.99931777,9.921226e-05,1.3061748e-05,0.99931777,0.0005525845,1.7379187e-05
007-2518-100.jpg,1,Mild,0,No DR,False,0.58255064,0.58255064,0.0069639776,0.40997547,0.0001219495,0.00038792708
007-6016-300.jpg,2,Moderate,2,Moderate,True,0.9994815,0.00041493183,5.3145926e-05,0.9994815,4.887901e-05,1.5575175e-06
007-0853-000.jpg,0,No DR,0,No DR,True,0.9649221,0.9649221,0.0005369071,0.034502707,5.239857e-06,3.3173437e-05
20170427190551011.jpg,0,No DR,0,No DR,True,0.9999527,0.9999527,2.168233e-06,4.5056953e-05,1.16932654e-07,4.3019583e-08
007-5524-300.jpg,3,Severe,3,Severe,True,0.99819034,1.2087637e-05,6.463845e-05,0.0002373456,0.99819034,0.0014955901
007-2321-100.jpg,2,Moderate,2,Moderate,True,0.55099547,0.21020113,0.23688318,0.55099547,0.00014679288,0.0017734698
20170612142011722.jpg,2,Moderate,2,Moderate,True,0.6360374,0.0073367157,0.3556136,0.6360374,0.00030431728,0.0007080144
007-0685-000.jpg,0,No DR,0,No DR,True,0.630695,0.630695,0.015665578,0.32125413,0.021077065,0.011308304
007-0328-000.jpg,0,No DR,0,No DR,True,0.999729,0.999729,0.00024489168,2.5950229e-05,1.14111645e-08,1.2949752e-07
20170123102700555.jpg,0,No DR,0,No DR,True,0.99810505,0.99810505,2.0839872e-05,0.001847865,1.9479176e-05,6.7753626e-06
007-4699-200.jpg,2,Moderate,2,Moderate,True,0.97736824,0.018338354,0.00027755668,0.97736824,0.00012406807,0.0038918122
20170612233619184.jpg,2,Moderate,1,Mild,False,0.5060357,0.06826044,0.5060357,0.42417684,0.00054600276,0.000981038
007-2492-100.jpg,1,Mild,1,Mild,True,0.5106225,0.19810903,0.5106225,0.28570688,0.004238546,0.001323043
20170520101042385.jpg,2,Moderate,0,No DR,False,0.8224556,0.8224556,5.8197315e-05,0.1750502,0.0020193525,0.0004167304
007-5661-300.jpg,3,Severe,3,Severe,True,0.99669987,1.8257848e-05,0.00015983486,0.002705638,0.99669987,0.0004163619
007-4108-200.jpg,2,Moderate,2,Moderate,True,0.99934965,0.000116066396,4.2990137e-05,0.99934965,1.170565e-06,0.0004901086
007-1752-000.jpg,0,No DR,2,Moderate,False,0.92751354,0.06689711,0.0050618257,0.92751354,0.00037709484,0.00015039589
20170612085457865.jpg,2,Moderate,2,Moderate,True,0.9990175,0.00050497084,1.4376243e-05,0.9990175,0.00028870415,0.00017448912
007-0188-000.jpg,0,No DR,1,Mild,False,0.9486943,0.027174229,0.9486943,0.023922611,2.996882e-05,0.0001789161
007-4816-300.jpg,2,Moderate,1,Mild,False,0.84344524,0.02014908,0.84344524,0.13376974,8.312862e-05,0.002552802
007-4007-200.jpg,2,Moderate,2,Moderate,True,0.9945094,0.0052783648,5.943517e-05,0.9945094,0.000101800695,5.0998566e-05
007-4328-200.jpg,2,Moderate,2,Moderate,True,0.99889755,5.918396e-05,0.000113366645,0.99889755,1.6255299e-05,0.00091354176
007-7707-601.jpg,2,Moderate,4,Proliferative,False,0.9946538,0.0029195726,4.1790052e-05,0.0023335286,5.1295297e-05,0.9946538
20170430145041016.jpg,0,No DR,0,No DR,True,0.99594986,0.99594986,0.000103118015,0.0039369147,6.7506235e-06,3.3194556e-06
20170408215951874.jpg,0,No DR,0,No DR,True,0.9953269,0.9953269,0.00023839014,0.0044298023,5.5081506e-07,4.3670175e-06
20170430200912409.jpg,0,No DR,0,No DR,True,0.99929464,0.99929464,5.6456425e-05,0.00063928263,1.6313525e-06,7.932857e-06
007-4863-300.jpg,2,Moderate,2,Moderate,True,0.9794064,0.0004337545,0.0068238606,0.9794064,0.012966337,0.00036963023
20170221145429884.jpg,0,No DR,0,No DR,True,0.96865743,0.96865743,0.009010257,0.022183502,3.333585e-05,0.000115416384
007-6339-400.jpg,4,Proliferative,3,Severe,False,0.45236486,0.003665539,0.0020891947,0.3469348,0.45236486,0.19494557
007-5758-300.jpg,2,Moderate,2,Moderate,True,0.9986761,0.00108597,7.261789e-05,0.9986761,0.00016023214,4.9933938e-06
007-5471-300.jpg,2,Moderate,2,Moderate,True,0.5877476,0.33304316,0.0689906,0.5877476,0.008321815,0.0018968371
007-7255-400.jpg,4,Proliferative,4,Proliferative,True,0.9895812,0.005399391,0.0008313974,0.0041848673,3.0672506e-06,0.9895812
007-8149-601.jpg,2,Moderate,2,Moderate,True,0.8747814,0.011850661,0.0030666655,0.8747814,0.00013134252,0.11016992
007-1625-000.jpg,0,No DR,0,No DR,True,0.63535446,0.63535446,0.105728455,0.258281,0.0003915414,0.00024457197
007-3923-200.jpg,2,Moderate,0,No DR,False,0.6831426,0.6831426,0.21774755,0.09832711,0.00044248262,0.00034027174
007-2642-100.jpg,2,Moderate,2,Moderate,True,0.51897043,0.46865234,0.011256846,0.51897043,0.00081178924,0.00030857444
007-7685-601.jpg,0,No DR,0,No DR,True,0.9360729,0.9360729,0.0003693536,0.062304128,6.479162e-06,0.0012470905
007-4370-200.jpg,2,Moderate,2,Moderate,True,0.9967636,0.00027465177,5.2343275e-05,0.9967636,0.00280374,0.000105750645
007-0436-000.jpg,0,No DR,0,No DR,True,0.93616486,0.93616486,0.00073698576,0.063065104,2.3396597e-05,9.737177e-06
20170327104857725.jpg,0,No DR,0,No DR,True,0.99859947,0.99859947,1.8214761e-05,0.00091816875,0.0003555809,0.000108557804
007-6087-300.jpg,2,Moderate,2,Moderate,True,0.9683354,0.00023704712,0.000126388,0.9683354,0.031281773,1.9488765e-05
20170417141233374.jpg,0,No DR,0,No DR,True,0.9822541,0.9822541,0.007659748,0.01006336,3.4905618e-06,1.9323623e-05
20170518092011904.jpg,2,Moderate,2,Moderate,True,0.9465123,0.0016104431,0.018082049,0.9465123,0.010251864,0.023543293
007-0759-000.jpg,0,No DR,0,No DR,True,0.99644923,0.99644923,8.987486e-06,0.0033862458,0.00014941819,6.1009123e-06
007-7240-400.jpg,4,Proliferative,2,Moderate,False,0.7729711,0.0011808706,0.00021135852,0.7729711,0.0076620937,0.21797454
20170430192959163.jpg,0,No DR,0,No DR,True,0.99115074,0.99115074,0.00028726016,0.008546233,1.072386e-05,5.06088e-06
20170608153659715.jpg,2,Moderate,2,Moderate,True,0.6363699,0.34044063,0.0098837605,0.6363699,0.012793863,0.0005118271
007-2108-100.jpg,2,Moderate,2,Moderate,True,0.93497723,1.7269658e-05,0.001800168,0.93497723,1.7373894e-05,0.06318799
007-0698-000.jpg,0,No DR,0,No DR,True,0.86568373,0.86568373,0.0369622,0.0967263,0.00042832387,0.00019935414
007-0552-000.jpg,0,No DR,0,No DR,True,0.98798335,0.98798335,0.0006053557,0.011363861,9.464701e-08,4.734621e-05
20170210165822208.jpg,0,No DR,0,No DR,True,0.864967,0.864967,0.031072354,0.10358846,0.00024101282,0.00013120846
007-5214-300.jpg,2,Moderate,2,Moderate,True,0.98904747,0.0104986215,0.0001707386,0.98904747,5.4088236e-05,0.00022902455
007-6257-300.jpg,2,Moderate,2,Moderate,True,0.9998522,0.000103359576,4.0370583e-06,0.9998522,3.5107016e-05,5.4003262e-06
20170602155247616.jpg,2,Moderate,2,Moderate,True,0.9957274,6.365796e-05,3.2984368e-05,0.9957274,0.003138602,0.0010374213
007-3004-100.jpg,2,Moderate,0,No DR,False,0.71001285,0.71001285,0.0008843482,0.28902495,8.665817e-06,6.91758e-05
20170504211026647.jpg,2,Moderate,0,No DR,False,0.9900283,0.9900283,0.00021140733,0.00961768,7.416673e-05,6.827954e-05
20170420184440359.jpg,0,No DR,0,No DR,True,0.9866545,0.9866545,0.0008941888,0.012404435,3.870034e-05,8.257595e-06
20170524083940499.jpg,2,Moderate,2,Moderate,True,0.99924445,1.5378617e-05,5.027025e-06,0.99924445,0.00055205205,0.00018303527
007-5107-300.jpg,2,Moderate,2,Moderate,True,0.999881,4.8307567e-07,2.641884e-07,0.999881,0.00011421416,4.0445043e-06
007-5223-300.jpg,3,Severe,2,Moderate,False,0.9748257,8.648389e-06,9.915484e-06,0.9748257,0.02510888,4.6936544e-05
007-2683-100.jpg,1,Mild,0,No DR,False,0.73092026,0.73092026,0.0022623986,0.26640967,0.0002877228,0.00012001302
20170329091959859.jpg,0,No DR,0,No DR,True,0.70019376,0.70019376,0.06760988,0.22627093,0.00021710101,0.0057083443
007-3341-200.jpg,2,Moderate,0,No DR,False,0.58739746,0.58739746,0.024220882,0.38822752,1.7257187e-05,0.0001369069
20170209164906911.jpg,0,No DR,0,No DR,True,0.78729814,0.78729814,0.011584823,0.20107172,1.5442996e-05,2.9961906e-05
007-4157-200.jpg,2,Moderate,2,Moderate,True,0.8252057,8.6670705e-05,8.8167995e-05,0.8252057,6.513052e-05,0.17455432
007-0398-000.jpg,0,No DR,0,No DR,True,0.9922482,0.9922482,0.002485962,0.0051809256,1.1363422e-05,7.3588686e-05
007-3566-200.jpg,2,Moderate,2,Moderate,True,0.84751093,0.025598686,0.118161716,0.84751093,0.0011821225,0.00754647
007-7332-601.jpg,0,No DR,4,Proliferative,False,0.6616781,0.027715188,0.30536386,0.0052038534,3.9059523e-05,0.6616781
007-4489-200.jpg,2,Moderate,2,Moderate,True,0.8730951,0.12661634,0.000121025616,0.8730951,4.179712e-06,0.00016333262
007-6170-300.jpg,2,Moderate,2,Moderate,True,0.7677759,0.22257172,0.003064357,0.7677759,0.00027155026,0.0063164528
20170328081016390.jpg,0,No DR,0,No DR,True,0.9974516,0.9974516,0.00016158706,0.002383681,6.2718397e-07,2.4832639e-06
007-2050-100.jpg,2,Moderate,2,Moderate,True,0.92084855,0.003976114,0.0749515,0.92084855,9.369031e-05,0.00013014485
007-4457-200.jpg,2,Moderate,2,Moderate,True,0.9986469,0.00012910368,3.0743402e-05,0.9986469,2.8795828e-05,0.0011644713
007-3091-100.jpg,2,Moderate,2,Moderate,True,0.5834275,0.39983815,0.00536393,0.5834275,0.0016068832,0.009763567
007-3377-200.jpg,2,Moderate,2,Moderate,True,0.999969,6.382043e-06,1.9685767e-07,0.999969,8.7225067e-07,2.3559836e-05
007-3796-200.jpg,2,Moderate,2,Moderate,True,0.9991179,0.00018909868,0.00048636933,0.9991179,9.87449e-06,0.00019683677
20170324112557007.jpg,0,No DR,0,No DR,True,0.9386288,0.9386288,0.004808298,0.056412145,0.00011091298,3.9969895e-05
20170418105730020.jpg,0,No DR,0,No DR,True,0.9892848,0.9892848,8.922075e-06,0.010666886,3.77866e-05,1.4881447e-06
20170405133534347.jpg,0,No DR,0,No DR,True,0.94347,0.94347,0.0019322954,0.054492787,7.32868e-05,3.1606985e-05
007-3634-200.jpg,3,Severe,2,Moderate,False,0.9615382,6.474303e-05,1.7781951e-05,0.9615382,0.0077724094,0.030606907
007-0341-000.jpg,0,No DR,0,No DR,True,0.98469675,0.98469675,0.00070293644,0.014569127,1.5956848e-05,1.5250369e-05
007-4840-300.jpg,2,Moderate,2,Moderate,True,0.99738425,0.00011556306,5.3420727e-06,0.99738425,0.0018632256,0.0006315862
20170302092821598.jpg,0,No DR,0,No DR,True,0.95449173,0.95449173,0.005733593,0.039527632,0.00018363897,6.340894e-05
007-0065-000.jpg,0,No DR,0,No DR,True,0.5143487,0.5143487,0.11580538,0.36940336,0.0001979449,0.00024456362
20170323110609014.jpg,0,No DR,0,No DR,True,0.89197934,0.89197934,0.0001501743,0.107645914,0.00017978121,4.4763037e-05
20170327104159249.jpg,0,No DR,0,No DR,True,0.9304404,0.9304404,0.006450198,0.063038066,2.3978755e-05,4.7342117e-05
007-3413-200.jpg,2,Moderate,2,Moderate,True,0.9999845,7.854717e-09,5.2928485e-08,0.9999845,2.4201156e-06,1.301747e-05
007-3961-200.jpg,2,Moderate,2,Moderate,True,0.9555305,0.042981703,0.0005609567,0.9555305,2.2730212e-05,0.00090410316
007-2634-100.jpg,0,No DR,1,Mild,False,0.68659276,0.032552622,0.68659276,0.2800082,3.146975e-05,0.00081502757
20170422183243272.jpg,0,No DR,0,No DR,True,0.9329017,0.9329017,0.059001178,0.008076782,1.6278962e-05,4.134508e-06
20170427212809393.jpg,0,No DR,0,No DR,True,0.9212511,0.9212511,0.053286638,0.02535481,7.046179e-05,3.6873822e-05
20170215223846997.jpg,0,No DR,0,No DR,True,0.5545452,0.5545452,0.03707891,0.40609932,0.0017792946,0.00049727765
007-2977-100.jpg,2,Moderate,2,Moderate,True,0.7210854,0.27782384,0.0006303644,0.7210854,3.6952923e-05,0.0004234751
20170622165648655.jpg,2,Moderate,2,Moderate,True,0.9996105,4.416637e-06,6.7829575e-07,0.9996105,9.0570065e-05,0.00029379284
007-0572-000.jpg,0,No DR,0,No DR,True,0.9795384,0.9795384,0.008808139,0.011635323,7.886616e-06,1.0325341e-05
20170618220954488.jpg,2,Moderate,2,Moderate,True,0.988128,2.9727664e-05,0.00026979117,0.988128,0.00079205347,0.0107804965
20170428090532281.jpg,0,No DR,0,No DR,True,0.7483409,0.7483409,0.010633741,0.23685953,0.003080755,0.0010851738
007-2606-100.jpg,0,No DR,2,Moderate,False,0.89848644,0.09570592,0.00025580463,0.89848644,3.0893305e-05,0.005520924
007-4585-200.jpg,2,Moderate,2,Moderate,True,0.9997992,1.7606744e-06,3.9304356e-07,0.9997992,1.5102944e-05,0.00018361413
007-1829-100.jpg,2,Moderate,2,Moderate,True,0.91408604,0.07334229,0.010121128,0.91408604,0.00021885642,0.002231731
007-1112-000.jpg,0,No DR,0,No DR,True,0.99235934,0.99235934,0.0014124964,0.006174125,1.3930054e-05,4.010756e-05
007-4747-200.jpg,2,Moderate,2,Moderate,True,0.9996879,3.2254038e-06,5.978788e-06,0.9996879,0.00027622437,2.66567e-05
007-3836-200.jpg,2,Moderate,2,Moderate,True,0.8870373,0.0015074211,0.01968714,0.8870373,0.09113187,0.0006362564
20170408233819816.jpg,0,No DR,0,No DR,True,0.96821946,0.96821946,0.00054572226,0.014060358,7.007323e-05,0.017104397
20170323084320632.jpg,0,No DR,0,No DR,True,0.9957646,0.9957646,1.6441847e-05,0.0015590512,1.9477919e-05,0.0026403586
007-6365-400.jpg,4,Proliferative,4,Proliferative,True,0.99569714,0.0002661479,7.223038e-05,0.0016562538,0.0023082553,0.99569714
007-2466-100.jpg,2,Moderate,2,Moderate,True,0.7009575,0.052885544,0.21985485,0.7009575,0.0033665474,0.02293558
007-5740-300.jpg,2,Moderate,2,Moderate,True,0.99839944,0.0010401338,0.000250569,0.99839944,4.8043818e-05,0.00026179064
20170408231532801.jpg,0,No DR,0,No DR,True,0.994705,0.994705,0.0028343494,0.0024328174,8.813433e-06,1.8918343e-05
007-6798-400.jpg,4,Proliferative,4,Proliferative,True,0.9993962,0.0002805491,0.00025779472,6.4745e-05,7.4605646e-07,0.9993962
007-5606-300.jpg,2,Moderate,2,Moderate,True,0.9991787,2.7083037e-05,9.612265e-06,0.9991787,0.0007122553,7.238305e-05
007-3051-100.jpg,1,Mild,0,No DR,False,0.9223668,0.9223668,0.0036527412,0.07328066,0.00053471274,0.0001651576
007-4015-200.jpg,2,Moderate,2,Moderate,True,0.99642414,0.0031964334,0.00013048325,0.99642414,3.393518e-06,0.0002455636
