image_name,ground_truth,ground_truth_name,predicted,predicted_name,correct,confidence,softmax_class_0_No DR,softmax_class_1_Mild,softmax_class_2_Moderate,softmax_class_3_Severe,softmax_class_4_Proliferative
007-5590-300.jpg,2,Moderate,2,Moderate,True,0.39037952,0.31068277,0.29195967,0.39037952,0.0053452626,0.0016327116
20170323082951101.jpg,0,No DR,0,No DR,True,0.7465718,0.7465718,0.004673586,0.24844055,0.0001526758,0.00016143596
20170321103950081.jpg,0,No DR,0,No DR,True,0.5425219,0.5425219,0.21726833,0.2397361,0.0003741832,9.9518555e-05
007-4277-200.jpg,2,Moderate,2,Moderate,True,0.85952055,0.118230514,0.004696971,0.85952055,0.008026303,0.009525596
007-2518-100.jpg,1,Mild,2,Moderate,False,0.4921018,0.41254717,0.09397787,0.4921018,0.00044228544,0.0009309577
007-6016-300.jpg,2,Moderate,2,Moderate,True,0.9607874,0.015903113,0.00041285035,0.9607874,0.018466262,0.00443038
007-0853-000.jpg,0,No DR,0,No DR,True,0.7303171,0.7303171,0.23300813,0.036617186,4.0387364e-05,1.7110042e-05
20170427190551011.jpg,0,No DR,0,No DR,True,0.94468147,0.94468147,0.0012803272,0.049328003,0.0021593503,0.0025508418
007-5524-300.jpg,3,Severe,3,Severe,True,0.91715354,3.893848e-05,0.00019231503,0.0015283128,0.91715354,0.08108696
007-2321-100.jpg,2,Moderate,1,Mild,False,0.6194069,0.2100047,0.6194069,0.16688366,1.2255643e-05,0.0036925008
20170612142011722.jpg,2,Moderate,2,Moderate,True,0.70554084,0.020688443,0.2726395,0.70554084,0.00039328414,0.0007379784
007-0685-000.jpg,0,No DR,0,No DR,True,0.76541305,0.76541305,0.04314275,0.18968102,0.0011522537,0.0006108472
007-0328-000.jpg,0,No DR,0,No DR,True,0.9399518,0.9399518,0.007888954,0.049985453,0.0005110487,0.0016626773
20170123102700555.jpg,0,No DR,0,No DR,True,0.92671084,0.92671084,0.0013786246,0.071444,6.5514956e-05,0.00040104924
007-4699-200.jpg,2,Moderate,2,Moderate,True,0.8861728,0.010716173,0.004130736,0.8861728,0.0126775,0.0863028
20170612233619184.jpg,2,Moderate,1,Mild,False,0.6286703,0.07896058,0.6286703,0.28957027,0.0006541087,0.0021447786
007-2492-100.jpg,1,Mild,1,Mild,True,0.7442502,0.11344779,0.7442502,0.1401902,0.00030262064,0.0018092211
20170520101042385.jpg,2,Moderate,0,No DR,False,0.6315951,0.6315951,0.003002091,0.36381704,0.00042188348,0.0011639394
007-5661-300.jpg,3,Severe,3,Severe,True,0.7666312,0.00017483647,9.6554875e-05,0.056834344,0.7666312,0.17626305
007-4108-200.jpg,2,Moderate,2,Moderate,True,0.7179648,0.19807766,0.024939898,0.7179648,2.3734923e-05,0.058993846
007-1752-000.jpg,0,No DR,1,Mild,False,0.4439053,0.37116435,0.4439053,0.18460205,0.00015795471,0.00017026528
20170612085457865.jpg,2,Moderate,2,Moderate,True,0.9093901,0.016973356,0.0020769516,0.9093901,0.057553146,0.014006394
007-0188-000.jpg,0,No DR,1,Mild,False,0.87735146,0.030330516,0.87735146,0.092274874,8.741922e-06,3.4416535e-05
007-4816-300.jpg,2,Moderate,2,Moderate,True,0.6424984,0.047246207,0.048420195,0.6424984,0.009727042,0.25210813
007-4007-200.jpg,2,Moderate,2,Moderate,True,0.7845804,0.19607,0.007130858,0.7845804,0.00990423,0.0023145706
007-4328-200.jpg,2,Moderate,2,Moderate,True,0.9592203,0.013586561,0.0111973975,0.9592203,0.004352674,0.011643018
007-7707-601.jpg,2,Moderate,2,Moderate,True,0.5111233,0.23729672,0.026210336,0.5111233,0.026913533,0.19845611
20170430145041016.jpg,0,No DR,0,No DR,True,0.7977903,0.7977903,0.004703649,0.19697997,0.00045490498,7.114409e-05
20170408215951874.jpg,0,No DR,0,No DR,True,0.8926308,0.8926308,0.0063616866,0.10089884,2.3666576e-05,8.5072475e-05
20170430200912409.jpg,0,No DR,0,No DR,True,0.95209724,0.95209724,0.00012504248,0.04166871,0.004178877,0.00193013
007-4863-300.jpg,2,Moderate,1,Mild,False,0.8122394,0.0014595977,0.8122394,0.1797357,0.006483894,8.142278e-05
20170221145429884.jpg,0,No DR,0,No DR,True,0.8167141,0.8167141,0.06826828,0.114938304,6.8262666e-06,7.2403236e-05
007-6339-400.jpg,4,Proliferative,3,Severe,False,0.41292232,0.004326984,0.0016383956,0.3161127,0.41292232,0.26499957
007-5758-300.jpg,2,Moderate,2,Moderate,True,0.91825515,0.009830666,0.06679655,0.91825515,0.004206629,0.0009110114
007-5471-300.jpg,2,Moderate,2,Moderate,True,0.89861953,0.022912867,0.07343592,0.89861953,0.005003665,2.8014076e-05
007-7255-400.jpg,4,Proliferative,4,Proliferative,True,0.97403675,0.013949271,0.001726695,0.010215233,7.1997056e-05,0.97403675
007-8149-601.jpg,2,Moderate,2,Moderate,True,0.741823,0.09718889,0.00207763,0.741823,9.9494435e-05,0.15881093
007-1625-000.jpg,0,No DR,0,No DR,True,0.7333661,0.7333661,0.23001799,0.036447145,0.00014673077,2.2067865e-05
007-3923-200.jpg,2,Moderate,0,No DR,False,0.6375874,0.6375874,0.036357995,0.325152,0.00069650536,0.0002061532
007-2642-100.jpg,2,Moderate,0,No DR,False,0.80124176,0.80124176,0.013574159,0.18469322,9.666958e-05,0.0003941509
007-7685-601.jpg,0,No DR,0,No DR,True,0.6753002,0.6753002,0.001069318,0.31248698,3.7028105e-05,0.011106562
007-4370-200.jpg,2,Moderate,2,Moderate,True,0.94438094,0.0006276146,7.697432e-05,0.94438094,0.0019704194,0.05294413
007-0436-000.jpg,0,No DR,0,No DR,True,0.85192126,0.85192126,0.010849882,0.13721375,7.069949e-06,8.064762e-06
20170327104857725.jpg,0,No DR,0,No DR,True,0.89324665,0.89324665,0.003893876,0.09334227,0.0038355547,0.005681656
007-6087-300.jpg,2,Moderate,2,Moderate,True,0.85178185,0.018040223,0.0006495218,0.85178185,0.12851498,0.0010133856
20170417141233374.jpg,0,No DR,0,No DR,True,0.60321414,0.60321414,0.36242086,0.034340046,3.5389724e-06,2.1423797e-05
20170518092011904.jpg,2,Moderate,2,Moderate,True,0.78090775,0.001858037,0.032395758,0.78090775,0.16160397,0.023234503
007-0759-000.jpg,0,No DR,0,No DR,True,0.75136536,0.75136536,0.007796681,0.23898263,0.0006635188,0.0011918409
007-7240-400.jpg,4,Proliferative,2,Moderate,False,0.62981594,0.0034133892,0.00014716486,0.62981594,0.0026638522,0.36395964
20170430192959163.jpg,0,No DR,0,No DR,True,0.9665198,0.9665198,0.012931057,0.019568242,0.0009322218,4.873733e-05
20170608153659715.jpg,2,Moderate,2,Moderate,True,0.75475466,0.094313994,0.119330235,0.75475466,0.02594161,0.0056595714
007-2108-100.jpg,2,Moderate,2,Moderate,True,0.8668949,0.00013866527,0.00012952652,0.8668949,0.0022262607,0.13061066
007-0698-000.jpg,0,No DR,0,No DR,True,0.7096815,0.7096815,0.06658469,0.22336675,0.00019606933,0.00017094884
007-0552-000.jpg,0,No DR,0,No DR,True,0.8636778,0.8636778,0.0032921508,0.13151391,5.9614814e-07,0.0015155523
20170210165822208.jpg,0,No DR,0,No DR,True,0.72295177,0.72295177,0.22725724,0.049422964,0.00030414827,6.394749e-05
007-5214-300.jpg,2,Moderate,4,Proliferative,False,0.5757936,0.06309068,0.005246136,0.35553905,0.0003305481,0.5757936
007-6257-300.jpg,2,Moderate,2,Moderate,True,0.8809083,0.012215309,0.0164314,0.8809083,0.09006293,0.0003819447
20170602155247616.jpg,2,Moderate,2,Moderate,True,0.77521783,0.0033968808,0.012126601,0.77521783,0.20140003,0.007858638
007-3004-100.jpg,2,Moderate,2,Moderate,True,0.5748303,0.39700007,0.027717477,0.5748303,0.00015990609,0.00029225159
20170504211026647.jpg,2,Moderate,0,No DR,False,0.8547681,0.8547681,0.0026096227,0.13993518,0.002299352,0.00038767225
20170420184440359.jpg,0,No DR,0,No DR,True,0.5922121,0.5922121,0.30547604,0.10183564,0.0002123371,0.00026386834
20170524083940499.jpg,2,Moderate,2,Moderate,True,0.81757075,0.007191865,0.030301021,0.81757075,0.008158813,0.13677752
007-5107-300.jpg,2,Moderate,2,Moderate,True,0.975969,0.00010307844,1.6775659e-05,0.975969,0.022194233,0.0017168783
007-5223-300.jpg,3,Severe,3,Severe,True,0.9531809,2.6011217e-05,8.86128e-06,0.04663472,0.9531809,0.00014947295
007-2683-100.jpg,1,Mild,2,Moderate,False,0.50728035,0.40189558,0.087783076,0.50728035,0.00022482034,0.0028161446
20170329091959859.jpg,0,No DR,0,No DR,True,0.6502314,0.6502314,0.31261152,0.036839105,1.44499645e-05,0.00030353223
007-3341-200.jpg,2,Moderate,0,No DR,False,0.5094894,0.5094894,0.004731877,0.4855781,6.9903863e-06,0.00019363355
20170209164906911.jpg,0,No DR,0,No DR,True,0.8520315,0.8520315,0.11471899,0.033225194,6.182392e-06,1.8055876e-05
007-4157-200.jpg,2,Moderate,2,Moderate,True,0.8802703,0.0023012636,0.003112778,0.8802703,0.0053967847,0.10891886
007-0398-000.jpg,0,No DR,0,No DR,True,0.8515757,0.8515757,0.13224362,0.016102929,6.411469e-05,1.3583212e-05
007-3566-200.jpg,2,Moderate,2,Moderate,True,0.5813976,0.19446574,0.10383193,0.5813976,0.00034747523,0.11995724
007-7332-601.jpg,0,No DR,0,No DR,True,0.44827417,0.44827417,0.2434027,0.19637656,0.0007599899,0.11118666
007-4489-200.jpg,2,Moderate,2,Moderate,True,0.9472658,0.044112362,0.000696502,0.9472658,0.0007237355,0.0072015882
007-6170-300.jpg,2,Moderate,2,Moderate,True,0.7958546,0.20008193,0.00033431195,0.7958546,0.00021690421,0.0035122135
20170328081016390.jpg,0,No DR,0,No DR,True,0.95194244,0.95194244,0.032118622,0.015903933,1.44223495e-05,2.062591e-05
007-2050-100.jpg,2,Moderate,2,Moderate,True,0.6568944,0.20104748,0.14084783,0.6568944,0.000659282,0.0005510686
007-4457-200.jpg,2,Moderate,2,Moderate,True,0.9435873,0.01398029,0.0085651325,0.9435873,0.0004287507,0.033438504
007-3091-100.jpg,2,Moderate,2,Moderate,True,0.69181126,0.23436783,0.021975085,0.69181126,0.00027801268,0.051567763
007-3377-200.jpg,2,Moderate,2,Moderate,True,0.9819495,0.0023961319,0.00095459365,0.9819495,0.008344071,0.0063556363
007-3796-200.jpg,2,Moderate,2,Moderate,True,0.948307,0.007253378,0.03620421,0.948307,0.001035441,0.0072000287
20170324112557007.jpg,0,No DR,1,Mild,False,0.588731,0.11867819,0.588731,0.29018435,0.0022906838,0.000115795905
20170418105730020.jpg,0,No DR,0,No DR,True,0.8643148,0.8643148,0.0088190455,0.12586589,0.0006006907,0.00039967068
20170405133534347.jpg,0,No DR,0,No DR,True,0.8257419,0.8257419,0.03846425,0.13559279,0.00012296409,7.806687e-05
007-3634-200.jpg,3,Severe,2,Moderate,False,0.92410475,0.00017615876,0.00034965127,0.92410475,0.046832033,0.028537374
007-0341-000.jpg,0,No DR,0,No DR,True,0.8285558,0.8285558,0.017486207,0.15321775,0.00054358307,0.00019668318
007-4840-300.jpg,2,Moderate,2,Moderate,True,0.99103725,0.0012200502,4.3459895e-05,0.99103725,0.0016857813,0.00601349
20170302092821598.jpg,0,No DR,0,No DR,True,0.9241204,0.9241204,0.05056962,0.02528937,1.5628179e-05,4.969617e-06
007-0065-000.jpg,0,No DR,0,No DR,True,0.43660787,0.43660787,0.37147492,0.18968777,0.0018415276,0.00038787126
20170323110609014.jpg,0,No DR,0,No DR,True,0.7458225,0.7458225,0.01964519,0.2342413,0.00023867957,5.2411742e-05
20170327104159249.jpg,0,No DR,0,No DR,True,0.6523581,0.6523581,0.31811473,0.029489074,2.4695115e-05,1.3357495e-05
007-3413-200.jpg,2,Moderate,2,Moderate,True,0.9883243,0.00013620415,0.00701895,0.9883243,0.0028823137,0.0016382085
007-3961-200.jpg,2,Moderate,2,Moderate,True,0.7822462,0.21592517,0.00061756873,0.7822462,9.81732e-05,0.001112905
007-2634-100.jpg,0,No DR,0,No DR,True,0.5716649,0.5716649,0.12569413,0.30038422,0.0008282246,0.0014284545
20170422183243272.jpg,0,No DR,0,No DR,True,0.88415414,0.88415414,0.012187348,0.1024374,0.0011371602,8.396235e-05
20170427212809393.jpg,0,No DR,0,No DR,True,0.9315521,0.9315521,0.04099384,0.027194548,0.00022767621,3.192398e-05
20170215223846997.jpg,0,No DR,1,Mild,False,0.54486114,0.25597385,0.54486114,0.19769122,0.0013316771,0.0001421753
007-2977-100.jpg,2,Moderate,0,No DR,False,0.49609527,0.49609527,0.16371019,0.339258,0.00047220936,0.00046431881
20170622165648655.jpg,2,Moderate,2,Moderate,True,0.99242556,0.0013780061,0.0010090787,0.99242556,0.0046544774,0.00053289725
007-0572-000.jpg,0,No DR,0,No DR,True,0.86279523,0.86279523,0.023829073,0.11332102,4.4657867e-05,1.0002324e-05
20170618220954488.jpg,2,Moderate,2,Moderate,True,0.6871498,0.0033390112,0.006364668,0.6871498,0.30011854,0.0030279327
20170428090532281.jpg,0,No DR,0,No DR,True,0.59710276,0.59710276,0.04346497,0.3366038,0.01807155,0.004756878
007-2606-100.jpg,0,No DR,2,Moderate,False,0.54317516,0.2907805,0.005673842,0.54317516,0.000950773,0.15941967
007-4585-200.jpg,2,Moderate,2,Moderate,True,0.99534863,1.35135015e-05,3.194748e-05,0.99534863,0.00081400643,0.0037918387
007-1829-100.jpg,2,Moderate,2,Moderate,True,0.39574805,0.25761178,0.3458005,0.39574805,5.9690603e-05,0.00077996444
007-1112-000.jpg,0,No DR,0,No DR,True,0.957764,0.957764,0.02332484,0.018546432,0.0003159083,4.874902e-05
007-4747-200.jpg,2,Moderate,2,Moderate,True,0.9689019,0.002296323,0.00092424866,0.9689019,0.021567414,0.0063102474
007-3836-200.jpg,2,Moderate,2,Moderate,True,0.4979792,0.00047441004,0.44673756,0.4979792,0.05310261,0.0017061839
20170408233819816.jpg,0,No DR,0,No DR,True,0.8508526,0.8508526,0.020767106,0.041310888,0.011861381,0.075207956
20170323084320632.jpg,0,No DR,0,No DR,True,0.95425636,0.95425636,0.0006216091,0.043768,0.00012350631,0.0012305555
007-6365-400.jpg,4,Proliferative,4,Proliferative,True,0.7952335,0.00015794275,7.456811e-05,0.024567198,0.17996676,0.7952335
007-2466-100.jpg,2,Moderate,1,Mild,False,0.67929137,0.028612083,0.67929137,0.29109865,0.00043798593,0.00055990415
007-5740-300.jpg,2,Moderate,2,Moderate,True,0.89750713,0.044850264,0.038958073,0.89750713,0.0004011189,0.01828337
20170408231532801.jpg,0,No DR,0,No DR,True,0.98179525,0.98179525,0.0039210697,0.014146017,7.943938e-05,5.8210615e-05
007-6798-400.jpg,4,Proliferative,4,Proliferative,True,0.9867177,0.0021327191,0.005114985,0.0058053844,0.00022926123,0.9867177
007-5606-300.jpg,2,Moderate,2,Moderate,True,0.6987219,0.0035579188,0.00291762,0.6987219,0.1623167,0.13248587
007-3051-100.jpg,1,Mild,2,Moderate,False,0.40464672,0.31625953,0.27832386,0.40464672,0.00054992904,0.00021996933
007-4015-200.jpg,2,Moderate,2,Moderate,True,0.9825644,0.0065797237,0.005641155,0.9825644,0.0010946342,0.0041200253
007-6898-400.jpg,4,Proliferative,4,Proliferative,True,0.99068004,8.559829e-05,0.00016944842,0.0008798523,0.008185033,0.99068004
007-5335-300.jpg,2,Moderate,2,Moderate,True,0.9221338,5.616636e-06,0.00011071547,0.9221338,0.009072133,0.06867771
20170509100157978.jpg,2,Moderate,2,Moderate,True,0.92877144,0.06776273,0.0025638074,0.92877144,0.00034012043,0.0005618859
007-1243-000.jpg,0,No DR,0,No DR,True,0.873983,0.873983,0.020010574,0.10583077,2.9113073e-06,0.00017277901
20170408222505701.jpg,0,No DR,0,No DR,True,0.87721884,0.87721884,0.00023406737,0.12238004,3.7153626e-05,0.00012993094
20170329095907382.jpg,0,No DR,0,No DR,True,0.819588,0.819588,0.036025222,0.14178509,0.0015921321,0.001009595
007-8028-601.jpg,2,Moderate,2,Moderate,True,0.8021501,0.14192435,5.7583784e-05,0.8021501,0.00014777566,0.05572014
007-7181-400.jpg,4,Proliferative,4,Proliferative,True,0.82825303,0.00029569172,0.00022636665,0.1711051,0.000119827404,0.82825303
007-2297-100.jpg,2,Moderate,2,Moderate,True,0.97595507,0.0049997396,0.016216183,0.97595507,0.0018139124,0.0010150747
007-6901-400.jpg,4,Proliferative,4,Proliferative,True,0.9968624,0.00033940506,9.9828736e-05,0.0013421612,0.0013562893,0.9968624
007-6870-400.jpg,4,Proliferative,3,Severe,False,0.6164348,0.0003051595,0.00083303737,0.23398343,0.6164348,0.14844358
007-6184-300.jpg,2,Moderate,2,Moderate,True,0.9367076,0.00065064366,0.010829845,0.9367076,0.031939298,0.019872567
007-3912-200.jpg,2,Moderate,2,Moderate,True,0.892929,0.0069827805,0.0068739783,0.892929,0.0021381758,0.091076076
20170427185156957.jpg,0,No DR,0,No DR,True,0.94719446,0.94719446,0.018152716,0.03033405,0.004096964,0.00022191615
007-0030-000.jpg,0,No DR,0,No DR,True,0.8113373,0.8113373,0.14183888,0.046803493,5.2447176e-06,1.5088021e-05
20170609083431717.jpg,2,Moderate,2,Moderate,True,0.9449752,0.04652087,0.003885115,0.9449752,0.0044936533,0.00012516713
007-6343-400.jpg,4,Proliferative,3,Severe,False,0.56022656,0.0047720904,0.0008586704,0.0853078,0.56022656,0.34883487
20170430201256556.jpg,0,No DR,0,No DR,True,0.965953,0.965953,0.003956316,0.029295037,0.00067867973,0.00011700923
007-6883-400.jpg,4,Proliferative,4,Proliferative,True,0.99963176,2.1890495e-05,1.9590185e-05,0.0003247693,2.0308023e-06,0.99963176
20170406102954330.jpg,0,No DR,0,No DR,True,0.85789376,0.85789376,0.0020595754,0.13985972,3.1849682e-05,0.00015518277
20170428100042138.jpg,0,No DR,0,No DR,True,0.9258707,0.9258707,0.00068330445,0.07023051,0.00065601047,0.0025594465
007-7412-601.jpg,0,No DR,2,Moderate,False,0.7555671,0.23842654,0.0008076477,0.7555671,0.0021780499,0.003020718
20170413112758639.jpg,0,No DR,0,No DR,True,0.7675735,0.7675735,0.11830618,0.11373989,8.4171945e-05,0.00029632595
20170616130013868.jpg,2,Moderate,2,Moderate,True,0.6756988,0.009654042,0.31424576,0.6756988,0.00014058173,0.00026083481
007-2045-100.jpg,1,Mild,0,No DR,False,0.72747195,0.72747195,0.0071026566,0.26412952,7.844927e-06,0.0012881018
20170331142808935.jpg,0,No DR,0,No DR,True,0.70512116,0.70512116,0.010693683,0.2833522,0.00081107684,2.1886923e-05
20170313172619640.jpg,0,No DR,0,No DR,True,0.91323406,0.91323406,0.03909237,0.047260106,0.0002667404,0.00014677629
007-3124-100.jpg,0,No DR,2,Moderate,False,0.49403903,0.469435,0.001781484,0.49403903,0.00014896535,0.03459548
007-7160-400.jpg,4,Proliferative,2,Moderate,False,0.4565298,0.29208001,0.049661044,0.4565298,0.0029583962,0.19877073
20170616125215801.jpg,2,Moderate,2,Moderate,True,0.64887196,0.19820893,0.13316195,0.64887196,0.00010033281,0.019656803
20170223114531468.jpg,0,No DR,0,No DR,True,0.93330824,0.93330824,0.008088927,0.05321561,0.0006498792,0.0047373096
007-1131-000.jpg,0,No DR,0,No DR,True,0.54681915,0.54681915,0.09277113,0.25754505,0.0013416441,0.10152296
20170214135751487.jpg,0,No DR,0,No DR,True,0.93404627,0.93404627,0.0012501703,0.059473824,0.00255878,0.0026708886
20170122165423738.jpg,0,No DR,0,No DR,True,0.95306724,0.95306724,0.024688229,0.022192022,5.1548635e-05,1.0399613e-06
007-1462-000.jpg,2,Moderate,2,Moderate,True,0.5160178,0.48067057,0.0031616401,0.5160178,8.87953e-06,0.00014114576
007-5085-300.jpg,3,Severe,4,Proliferative,False,0.5037578,9.247655e-05,0.0013978272,0.49051347,0.0042384784,0.5037578
007-5226-300.jpg,2,Moderate,0,No DR,False,0.7026284,0.7026284,0.013663316,0.27060565,0.008174675,0.0049278955
20170120223854648.jpg,0,No DR,0,No DR,True,0.879217,0.879217,0.00043481519,0.11662725,0.00015714146,0.0035637352
20170330083717316.jpg,0,No DR,0,No DR,True,0.92100406,0.92100406,0.002476514,0.07546458,0.0009052473,0.00014970041
007-3421-200.jpg,2,Moderate,1,Mild,False,0.7973276,0.052450765,0.7973276,0.15003149,1.19495435e-05,0.00017819741
007-0450-000.jpg,0,No DR,0,No DR,True,0.8629318,0.8629318,0.009407482,0.12759763,2.855648e-05,3.4545898e-05
20170413133512678.jpg,0,No DR,2,Moderate,False,0.45407227,0.40916178,0.11815642,0.45407227,0.0183407,0.0002688696
20170429222810408.jpg,0,No DR,0,No DR,True,0.92714834,0.92714834,0.0023619642,0.0661712,0.0039273505,0.00039113063
007-3598-200.jpg,2,Moderate,2,Moderate,True,0.9138235,0.010959389,0.07235705,0.9138235,0.0022246575,0.0006354823
20170223115353186.jpg,0,No DR,0,No DR,True,0.8059194,0.8059194,0.023305267,0.16761106,0.0029760336,0.00018832381
007-6985-400.jpg,4,Proliferative,4,Proliferative,True,0.99558496,0.0015195471,0.00018870246,0.0023438297,0.0003629594,0.99558496
007-3231-100.jpg,1,Mild,0,No DR,False,0.6837287,0.6837287,0.15039673,0.16294162,0.0025632917,0.00036973794
007-1524-000.jpg,0,No DR,0,No DR,True,0.8893383,0.8893383,0.05217502,0.05846794,8.524544e-06,1.021708e-05
20170408231430698.jpg,0,No DR,0,No DR,True,0.9585909,0.9585909,0.0008283046,0.040536333,2.7422866e-05,1.7044873e-05
20170327140646337.jpg,0,No DR,0,No DR,True,0.787869,0.787869,0.0033704045,0.1010156,0.0012259482,0.10651916
007-1051-000.jpg,0,No DR,0,No DR,True,0.71531004,0.71531004,0.19127057,0.09311857,0.00018997306,0.00011097114
20170417114049699.jpg,0,No DR,0,No DR,True,0.93429565,0.93429565,0.011802046,0.05383514,8.6370765e-06,5.8469068e-05
007-5415-300.jpg,2,Moderate,2,Moderate,True,0.86121714,0.03864311,0.042457763,0.86121714,0.056374095,0.001307905
20170407231656714.jpg,0,No DR,0,No DR,True,0.95580834,0.95580834,0.020947676,0.021796523,0.0012818354,0.00016562044
20170427184911862.jpg,0,No DR,0,No DR,True,0.9390232,0.9390232,0.00037930216,0.056620058,0.0032623557,0.0007151018
007-2255-100.jpg,2,Moderate,2,Moderate,True,0.6845982,0.025663791,0.28422982,0.6845982,0.00044326877,0.0050649256
20170412093126547.jpg,0,No DR,0,No DR,True,0.8128828,0.8128828,0.0057188696,0.17994082,0.00014036596,0.0013171495
20170525110437479.jpg,2,Moderate,2,Moderate,True,0.92859113,0.0001264097,0.00012400858,0.92859113,0.066736095,0.0044223038
007-4034-200.jpg,2,Moderate,3,Severe,False,0.7930946,0.0076329582,0.030125119,0.15745187,0.7930946,0.011695473
007-1129-000.jpg,0,No DR,0,No DR,True,0.82049835,0.82049835,0.1377708,0.04085542,0.00076741946,0.00010802334
007-5544-300.jpg,2,Moderate,2,Moderate,True,0.72026837,0.06681935,0.06255039,0.72026837,0.14474118,0.005620698
20170408092517109.jpg,0,No DR,0,No DR,True,0.8608988,0.8608988,0.0034061996,0.13409643,0.0009759778,0.0006226043
007-0725-000.jpg,1,Mild,1,Mild,True,0.5490626,0.40068457,0.5490626,0.05015552,1.2530079e-05,8.4833024e-05
007-4986-300.jpg,2,Moderate,1,Mild,False,0.6961796,0.07527678,0.6961796,0.20912434,0.003221686,0.016197532
007-6061-300.jpg,2,Moderate,2,Moderate,True,0.9708049,0.026229823,0.0028561924,0.9708049,5.1627717e-06,0.00010379915
007-6371-400.jpg,4,Proliferative,4,Proliferative,True,0.65721625,4.100456e-05,4.1183306e-05,0.047844335,0.29485723,0.65721625
20170214165305181.jpg,0,No DR,0,No DR,True,0.53006655,0.53006655,0.3658522,0.10399257,2.8331126e-05,6.040464e-05
20170417094353146.jpg,0,No DR,0,No DR,True,0.59305304,0.59305304,0.049716324,0.3436515,0.013206971,0.00037224332
20170415090800978.jpg,0,No DR,1,Mild,False,0.6454354,0.30742323,0.6454354,0.04545316,0.0015855555,0.000102589154
20170430175855104.jpg,0,No DR,0,No DR,True,0.8748709,0.8748709,0.0024734354,0.10727355,0.009355381,0.006026758
007-4481-200.jpg,2,Moderate,2,Moderate,True,0.9590594,0.0015208722,0.0006726728,0.9590594,0.0008473688,0.037899677
007-4629-200.jpg,2,Moderate,2,Moderate,True,0.9690205,0.007838888,0.00026043932,0.9690205,2.5169102e-05,0.02285504
20170221143959074.jpg,0,No DR,0,No DR,True,0.6329266,0.6329266,0.004299506,0.36246848,2.9052142e-05,0.0002763393
007-3204-100.jpg,2,Moderate,2,Moderate,True,0.7246076,0.15114063,0.0028062167,0.7246076,0.060611106,0.060834497
20170217100112164.jpg,0,No DR,0,No DR,True,0.7439049,0.7439049,0.24278842,0.0133019695,1.0304925e-06,3.7582863e-06
20170324095528097.jpg,0,No DR,0,No DR,True,0.94951254,0.94951254,0.00028341828,0.049325496,0.00032489322,0.00055375195
007-3744-200.jpg,2,Moderate,2,Moderate,True,0.94070774,0.0027543467,0.019590322,0.94070774,0.032492135,0.00445547
007-2775-100.jpg,2,Moderate,1,Mild,False,0.7258198,0.12314238,0.7258198,0.1507499,9.860412e-05,0.00018925754
20170428115910093.jpg,0,No DR,0,No DR,True,0.7224441,0.7224441,0.03945819,0.23700836,0.00082174054,0.0002674897
007-3073-100.jpg,2,Moderate,2,Moderate,True,0.99036425,0.0059611225,0.00056813203,0.99036425,0.00019391683,0.0029125928
20170429204652538.jpg,0,No DR,0,No DR,True,0.9743469,0.9743469,0.00075664226,0.024246067,0.00020110377,0.000449291
20170427184052074.jpg,0,No DR,0,No DR,True,0.964312,0.964312,0.0012161706,0.033214197,0.0007253241,0.0005323933
007-3046-100.jpg,2,Moderate,2,Moderate,True,0.71961844,0.23223677,0.040423606,0.71961844,0.0029694368,0.004751695
20170427203229867.jpg,0,No DR,0,No DR,True,0.9067989,0.9067989,0.032664303,0.05758249,0.0021727285,0.0007815652
20170427180931834.jpg,0,No DR,0,No DR,True,0.9864797,0.9864797,0.0045393407,0.0088571375,0.00011872033,5.164993e-06
007-5378-300.jpg,2,Moderate,2,Moderate,True,0.6844185,0.012155214,0.033101223,0.6844185,0.25199333,0.018331742
007-2419-100.jpg,2,Moderate,2,Moderate,True,0.79075086,0.023355922,0.1752817,0.79075086,0.006643199,0.0039682654
20170616085451671.jpg,2,Moderate,0,No DR,False,0.6074452,0.6074452,0.12673531,0.2604829,7.741148e-05,0.0052591437
20170427185627251.jpg,0,No DR,0,No DR,True,0.9106505,0.9106505,0.0013822105,0.086017415,0.0011531825,0.0007967449
20170206083729696.jpg,0,No DR,0,No DR,True,0.9203624,0.9203624,0.016105793,0.06346657,5.4874404e-06,5.967731e-05
20170609174510289.jpg,2,Moderate,2,Moderate,True,0.7740789,0.19686584,0.028582765,0.7740789,0.00037971072,9.277277e-05
20170511173940961.jpg,2,Moderate,0,No DR,False,0.57778996,0.57778996,0.09498737,0.31029883,0.0154345045,0.0014893328
007-4493-200.jpg,2,Moderate,2,Moderate,True,0.99302316,0.005073032,2.1710466e-05,0.99302316,2.8933697e-05,0.001853078
007-1917-100.jpg,0,No DR,0,No DR,True,0.7939283,0.7939283,0.06166493,0.14282161,3.7174563e-05,0.0015479714
007-3713-200.jpg,2,Moderate,0,No DR,False,0.43553773,0.43553773,0.04193618,0.43456918,0.0851193,0.002837699
007-6879-400.jpg,4,Proliferative,4,Proliferative,True,0.99559116,0.0009836257,0.00013958884,0.001616114,0.0016695273,0.99559116
20170429213519463.jpg,0,No DR,0,No DR,True,0.9387177,0.9387177,0.0015563914,0.056393605,0.00075808744,0.002574133
